hash,family,y,mas,similarity,flow
AA219C203249D251B7311314CA7F17D164591055AC617E6211938D82193AD3D0,NoFamily,0,False,0.9978540772532188,0
86D57AF1311E777A704CAC498E18B8391DB55142CC7E1F281BA885309876ED72,gappusin,1,False,0.9992472713586752,1
182691A7C63513B14BEE5507791573227ABC949DB9CE32B3A18D751E514579A2,gappusin,1,False,0.9981566820276496,0
0894ACC28F45C97FB24600881E1682AE9B49030969F3FD99B72B13907F5DFB70,gappusin,1,False,0.9926470588235294,1
BBEB929A044BE2FA8422B4A69A8FC02A251BE320AC139051EA9CDE6876564987,gappusin,1,True,0.9997314354773734,1
857A078A0526DEF00650097BAFC3E8AAD51550561F1A914F886263A9EE96B897,NoFamily,0,False,0.889958734525447,0
176C036E82D2DCA59CC464E56CD8822B2BE0E21155FFDA4087401C2ABE7DDD7F,NoFamily,0,False,0.9978540772532188,0
19AFF3A494A510E5368FB00A8C03F6993D6379E34661DAEE557BA14698BA639D,gappusin,1,False,0.9976303317535544,1
18D0429F235E0B7ECC0EECCE060BE160E6AB7CFA69C5B6496669F7CE623CBAE2,gappusin,1,False,0.8947368421052632,1
ECD460CC0B17A97CEC3D4A28581FBD5B996709BA281F4300F58176D3CBEFD0C9,NoFamily,0,False,0.0,0
178D2EA032A04D5404297061ECA6D27A4E1A618F87DFFE781E1219AEF4D5E3E0,NoFamily,0,True,0.7883850437549722,0
BF65B880EF16588FA253D6905854F016E517C1C9F51197290C589E547B657098,gappusin,1,False,0.8812527185732927,0
B43C65FCFCC8C52286548AD11A0CD7C1CAB5C72A78B15D5EF266C82757A0C3D8,gappusin,1,False,0.9996726677577742,1
0020A55624DA001215C1D1FB41C65D4ADDD7188F2F5FC1B1F841567502FCC6A2,gappusin,1,False,0.99848828420257,1
58D35302C9815C3489A93094BCBC340408DA50B668CC91E8A007A0156CF6A29A,gappusin,1,False,0.9981203007518796,0
3A1A2BBD23843DF44777165B8162932B2FCB1C4D5C8F0C49136F9E1746EBD75E,gappusin,1,False,0.8947368421052632,1
EA16EC9FFFC742308AF3C641A9F4EF37F382ACC2CD62FDEB784A0FA121433825,NoFamily,0,False,0.9919786096256684,0
ACF8801FEEB5F4F05D494641591BED09E61000F6C9ABDBFF5EC2294E50F55F29,NoFamily,0,False,0.9893162393162394,1
0E37C5FB72CB4448B777FB12E90DFAD38CCDA2B50B028F6F73748CC9B28C1093,NoFamily,0,False,0.8008766437069506,0
325B2D23864FAC878AAC0A3A024865E0CA19B33EC17C3BD87EF78A1354F3E4C6,gappusin,1,False,0.9983179142136248,1
9615AB046C9B20F1C60BDEBD9CBE3093455FACADAFAB168918CABBD975361D68,gappusin,1,False,0.9931004743423888,1
3AC9334AA60EE2C877CAC80667586AC96DE26A0B999869CA7251DD7401D6FC50,gappusin,1,False,0.9992444276539478,1
97178BC9DD8C41C99384B6F234487BE1F39A856378A130C905B5B2CB6E90A280,NoFamily,0,False,0.9892241379310344,0
D94B667FE9BA04152423B282E944119A2E00CDF0E0ADF09696BE3B96E8A3AB0E,gappusin,1,False,0.9979633401221996,1
CADF2900BC9EB64BB4B9C7D041D78EDE35F173185D49897F1983DDDC75810FD4,gappusin,1,False,0.8812527185732927,0
09D6863323F82FC633FAD61834A393F128005173E92499F9896BD288E71AD75A,gappusin,1,False,0.9976303317535544,1
E78EE007A64CE26512202B4CB5BDDCF80624FE44187A4BD8C132E91AD03F42D3,NoFamily,0,True,0.986892177589852,0
9EA8DFA4B69E59F28C56F4385D07F1C99431D347B7D88B2B93D1134AE9929B78,NoFamily,0,True,0.8611958511287371,1
47E4B1A33AEC9748C63F1B7261E0131529BB0507EE0043A295536D581179458C,NoFamily,0,False,0.9239766081871345,0
69A525CC392F75522F46021D384EABB663CC5B6181514A563048F83B546EDD3C,revmob,1,False,0.99481658692185,1
84B8594B4CA30BF04EF0C957CCFB7C7E77F9ADC78DD194D94CA394BEE1CD1439,gappusin,1,False,0.8947368421052632,1
CAA07F180311DD7A67F6EABFF1F47F2012A2C10A0F47FED7DF55CE0000EC6628,gappusin,1,False,0.9452054794520548,1
C231F087913940CCF37A4F5318900C80F0A5E20B649167ED65206B0E67E183DC,NoFamily,0,False,0.9919786096256684,1
388BC6679DD440E14EAF6D2BAA0D0BB7C12DC1CB609893922F24C85A759F9C90,NoFamily,0,True,0.9885906040268456,0
DDAC16B35C71B7B510ED33F6450E507D29DE448CFFD80E5C7838A3A353C94C79,gappusin,1,False,0.9888888888888888,1
4BCA6DEBE6FFBC03DD1CB31445F459045BDF68074B343853125B39449FB513C9,gappusin,1,False,0.9981549815498156,1
3104A458F4D5DA18D5325A691CFBD8AC07561AD43D543EC88AF7C073DF4C1B3F,gappusin,1,False,0.9982978723404256,0
9335051BF5B7D43370386630933382F463CD428E0FA46070637036AF255D7A7A,gappusin,1,False,0.9972324723247232,1
A79FE7891D285D3D3CEE571BFC60EA3E71BCCE8327A4654EC00B37DFEF070CD5,NoFamily,0,False,0.9726918075422628,0
65C88FA4C074681983050644796D2A159E551ABBEFDFCE0EBCD10AFD5F577028,gappusin,1,False,0.9994462901439646,1
0AF48FA5424C453CA025DD1B51FB2B91BBD7A2E07A47D4F805C6DF40214F37DD,gappusin,1,False,0.9989588755856325,1
4A8B1EFCEFD0665265CDAB1C5CFEED74D063A5C204917EFC17249C2233361CA7,gappusin,1,False,0.9993127147766324,1
4017865BB25386CA61BA6FE8D264635B8657A0D5F0DCB0B4D0096515AA0AAF3D,gappusin,1,False,0.9888888888888888,0
97DF347BEABA43A34B7BC698E22779F84A0C551E402170F82B5B8BBAE50AEEA8,revmob,1,True,0.2966507177033493,0
836FA57D367E4EC7993FC00A938F043A3D935F89A91F1FC42E21DC48A3B2E2F6,gappusin,1,False,0.9926470588235294,1
4AA89B9811556B4756D7FBC97178458D53FE97B2A6FBAC13EF1ACFF7FBED9410,gappusin,1,False,0.9940546967895364,0
99B6F39B82972786A3DD2A0104626F0D3F20231D028FBF093D7C102679114565,gappusin,1,False,0.9982978723404256,1
47B1989B454108C930CF9FBB9A56A66A8D2ECFD188E6CC590BCE02206D1490BC,gappusin,1,False,0.9997314354773734,1
587444170ED32987A4E69312E8E62B5F9E8D195A018BF1578E5987AC669FECC8,gappusin,1,False,0.9995655951346656,1
EE110737E3CD57EDE78C4A113F28A89EB34FFEE30F36E3BA3B8F78D19FC066FA,NoFamily,0,True,0.8597328244274809,1
D15FC1E0510005CD7C31AE3075B4BEDD567D214F7E92D0A1F8E90BA6F7631DBC,NoFamily,0,False,0.5096618357487923,0
45F51EA3B349230B95B6AD50775201FCA5D7F33E04713AFBC0A04EFA8F35ADBA,NoFamily,0,True,0.7578181818181818,0
050901A70C413D92DDEED980E312EDD255BDC24C8B2CEA6C9B06DE224111CE7F,gappusin,1,False,0.9982683982683984,1
7192038360066DA9FDE67DD73FBA57AB4EF0DCD2AB15F186C06B7C686CBF89C1,gappusin,1,False,0.8812527185732927,1
84ED364D32C8CCD2FB24C8C985465C864EE8BF9807ED8711E814E2AB84CBAAA9,NoFamily,0,False,0.9978655282817502,0
FED84D30964A689CFF6DCD856E1540287667596C8E8A564F5AA9743C289A6D3C,gappusin,1,True,0.9982978723404256,1
1D16BE8FA5610EFBCBE06EC9A63A795A92AAE9A9AD04654E4C5D671F6C708320,gappusin,1,False,0.9452054794520548,1
61106853CC7E55B6EAA70A6F11E250ED70FCEDD55D609A18AE83BBAD689448A6,gappusin,1,False,0.9992412746585736,1
BE6946017EA45E5ABF8B774066D0EB46DC1981DC7EE7099E78A298C383B57880,NoFamily,0,False,1.0,0
7BF38F869FDBFC30934A55A607123B5BB6BB8382F742B1D727ABD1CD905BCB40,gappusin,1,False,0.9981549815498156,1
87C67D5D6504698C0AC617010351192465ED90FC5D0519A5DC2ECB216BA84276,revmob,1,True,0.2966507177033493,1
922BB1C820169CFE93A40CEFDBF79F2D6A044A6F6071F550624AB08AE3607719,gappusin,1,False,0.9993889398105712,1
9BC6E2B20510B268383086FAECCD899D383CD3E9CB6A29E1FC3E932AB7ACE101,NoFamily,0,False,0.989443378119002,1
FDB544648E9E906F1774C0E04FCDC29B1C406CD87FAB688D31E95A180367297C,gappusin,1,False,0.8812527185732927,1
0554C0C594C480497ACE60AF4B91BBBEA9B3ACD78C1C1D26E367EAC7CBE755D8,gappusin,1,False,0.921885087153002,1
F4157CC996830591B3DBA09F894E41FEEE7D125A682806AF152B0B2B9B13CC2F,gappusin,1,False,0.9982190560997328,1
566934F78CEDA54EEB520766EF952D5D0F890C787FE47788477D644B7FECFAE4,gappusin,1,False,0.9982978723404256,1
C7D35EABC0313DBC6EBF47EF60C9C6634801E63A3A00EC97C71CEE33699DC09B,gappusin,1,False,0.9965397923875432,1
6A77BEB8DCCB65F424B0119DD377CDC4742F00FDDDBE902F86E9FFA8678E31BB,NoFamily,0,True,0.918186843559978,0
A4EC0A483DF7A588F42C73B2EC8945A1039199AE5CF2E17509FAD873958E42BE,NoFamily,0,False,0.998530276308054,0
CFFB09847CACAA1486E6630D99A8C8884D602BE38115D1DE52EDB0DF5B7333D9,NoFamily,0,False,0.9611111111111112,0
F5DC0A45E70A579410DDEB554ABCD75F072EBB23B53C3936BF014AE27AEB826E,gappusin,1,False,0.9951807228915662,1
F468CEE8CE15C0266CC94CE4F936EAAEAF6CEFCBBC12E4A3A46838ADEFC4A8D6,NoFamily,0,False,0.9642857142857144,0
F4F893E78A045FA4F24E22E4C44CC2B12B23CC4DE51E2C9F4E3265F12EBCCB47,gappusin,1,False,0.993191489361702,0
FBEB49987075F4304A9CEB63973A497A1B57F28D86A77C450FF43F417379581C,NoFamily,0,False,0.9814253222137984,0
E106EC41BD9FE24FE52481C99A7BEF3C2EF002291E027AEBC4775BD6A9B5BD86,gappusin,1,True,0.9962002682163612,1
8472708D4F81033A8F3ABDCA811B64E4A09F1C3E8480F6F56EFED22FBF5C2731,NoFamily,0,False,0.9789861351819756,0
B212C48941B65115D50669EAB1C3B654EFB3ED9044508706FB4EFA65CD1E5FC1,gappusin,1,True,0.9962635869565216,0
CEAB78FDDC89CCE53888DE6DF387C27965336890C3FB18953A0FDC67B0BB436C,gappusin,1,False,0.9888888888888888,1
9A813112FE71BA3EAAB74AA2AD1655CF471741B45E35F995C918572990705062,NoFamily,0,False,0.996560619088564,0
1560981E7BEEE3A398A232551D4F04EB5C1D6DFEA31F7C0FD5CFF8EE9A87DE34,revmob,1,True,0.9026128266033254,1
53E1495D3B87F4784452A587B8639B7B015331DBF5D8677509D353B125C6469F,NoFamily,0,False,0.9994140052739524,0
4940545E76E4B24F18F7EC685ADE8E2B80E66CBD8EDA730C94E7B6CE865C46DC,NoFamily,0,False,0.9978540772532188,0
FB1905880AB50F123BB4AFE00CFEFDF92C3BF9E18850DEE2C4BEF1FA55D88BA4,gappusin,1,False,0.9902912621359224,1
5D08842FAD63812D8EE6D0F96E2726ADDF93C8E5CC959EC208BFC534B1DD41CF,gappusin,1,False,0.999194198227236,1
BDEA0740A61B0C19140B17F872EA62A4A4EB9BE72CD942162012039C3FB45005,gappusin,1,False,0.9976218787158144,1
F3A8A0434EC96B07326BC2B0DCF5AD31DBF7EC0236468A0A8B22419AC1E90CC3,NoFamily,0,False,0.9762569832402236,1
66DE47F109A38709487B99D4FA38363EEA32A1995820A29D2B5CE05CD79E53A7,gappusin,1,False,0.999702823179792,0
57DC63D9F2D142165A0EEC55B95566BCCA4F179A6D8334932A01ED3D12AFB491,gappusin,1,False,0.9993127147766324,1
2F4366CD13CD99F13005203980776A729EED64734D91A79E8B16D9785D2E2194,gappusin,1,False,0.8888888888888888,1
1EB732E91F7C5C0A63C82B9BABD58563AFEC64D81B50EB9F11DE3CDE6C20554E,revmob,1,True,0.9026128266033254,1
28DB364E5732BC3FF625665F6B21AA803ED9B0C0DBE0642D4B2FEE07416A1AD1,NoFamily,0,False,0.7454545454545455,0
5013B9A7ED5986059130B265931A95CC1F13A02F4A9FEAB569005ACD1D2C1E69,gappusin,1,False,0.8947368421052632,1
61325C020C4C1A58700868E175E2A4505EF35E203215675436576B0EBBD19EC2,gappusin,1,True,0.9098286744815148,1
56905C7F8357580E0D7BF097AAD37299436A93F13C1A3C7DE8D5E7C1F5117030,NoFamily,0,False,0.9840764331210192,0
3F692E5234D8C40A6D9339D4A72AB4DE10C4904CA2066F5113CC4C03A332D819,gappusin,1,True,0.9967741935483873,1
06A6EC0453CCA46DB1136B0ACB6025AC1CBC413F8FEDCFECB974BEF12F89AAE3,NoFamily,0,False,0.987749546279492,0
77590D6A394920BE62A7B3D1D583A7F01B6F44EDEDDD8CF6FAA046A302CB42B5,NoFamily,0,False,0.9918084436042848,0
BD1EE9933F21E2C0C050B56C4896FD978796409B33816129ABB198638820D9FA,gappusin,1,False,0.9742647058823528,1
BBC25D87BFDB41128F3257CA9E2272100B3DCEA625B6D5847DD9C1629F85C59F,NoFamily,0,False,0.9694101235552012,1
39E753A5CE2468516E630E0AE4CBFCABA26B4B3C3B8E465AB86ADE1376546E01,gappusin,1,True,0.9960035523978684,1
3F696073B0B8BA15824E192989CBEAA43D0BC1F7EFEF1B30A8A46F5EAE76F3D9,gappusin,1,False,0.9926470588235294,1
0F5E53F85F2C3A6FB0C8D6CEDB830E9A6E4C3EA894CD6EEAFCEE0DC25B8EFB16,NoFamily,0,False,0.8094089264173703,0
956936A98902F7CCF014B26BB5D96EF426BCCC90A6089BD612C460E19E975E22,gappusin,1,False,0.9989588755856325,1
F0081C7BD6E6A71C1550EDA2610CD49EEC7E8822EDF1085494E19F58C0938BEB,gappusin,1,False,0.999702823179792,1
43CBE8170C8ADEFCB68F5D62CF43F154E9584542A8EFE10E935888649FBA8D42,gappusin,1,True,0.9869668246445498,1
8E1CFAA18DEE40F03AEF498CC2F4C63B40CE941759A6F068563B965CA86B635A,NoFamily,0,False,0.0,0
EA1AA4399C35DEA1D937DAA1AA57A82A5818F6D50B8EC28C92945BC2F3D18313,NoFamily,0,True,0.944506104328524,0
B51416A0C7C6081C4BC3CA5A7764A24D34621EF2AAD10FBE9F99168814EC279E,NoFamily,0,False,0.970266040688576,0
C0231CFAAFFA1B69C2D1275CDA580CE37E1EB4D6E5346220F57D17895EE289D9,gappusin,1,False,0.9959016393442623,1
00648C1E69CB258095309876EF6B55A171EFD7C186A795AEF55DCEBFB950F7A8,gappusin,1,False,0.8812527185732927,1
E7B398D89FF1302C3FA43A3CEA5C3F84B113E5AC02EBD3526CCAF199BD4CC555,NoFamily,0,False,0.9316770186335404,0
F132CF1D0CD8215C166F52124EB4BC02ABF51CDFE43FA9E89AD144F57B6DFBF4,NoFamily,0,False,0.9297520661157024,0
B9935119347E6440BB9028C8E2EA0DF7F3E63EB4884F652E6E477FC842AE31FC,gappusin,1,False,0.9993211133740664,1
783FBEBE2B701408F50DDDED77185D0721CCA93E27CA202B5D143227BF91F8DE,NoFamily,0,True,0.5286849073256841,0
79B54C8CFB0785507300CE439D8A62BA55AC3688F2A518ECBD1F1AF0D9C634C5,gappusin,1,False,0.9932203389830508,1
D238583CE426073B480D530561F6C36CBD82F5B59D61CB41561AA93D66B315F9,revmob,1,True,0.2966507177033493,1
0D722B716729A4DC08EFEFF513CD0EF092FE307FCB108286C3DA061B42404463,NoFamily,0,False,0.8054919908466819,0
0AA00B4203312046E8F331EE91F17276CB6518491371DA81AAF54AC8D291C055,gappusin,1,True,0.9902912621359224,0
EE7081F5751BA5118649D1D51355AD1289CE9141703E005943E0D4C509C83473,gappusin,1,False,0.8812527185732927,0
660662F3373355A3EC6AA5F52B80C0274062E5588002D1970E2DB9E6437809C4,gappusin,1,False,0.9911834520176332,1
25A6D3AD90DF97EBE24A0FFD6B13B0FA7827309AA3A99B0C2EF71EFE3EEEE79C,NoFamily,0,False,0.9906462585034014,1
14ADB0F4CB94005E8FA7862545FCC54CF5AF65937B945FB62D552D1021EFE79A,gappusin,1,False,0.9452054794520548,1
BF930235FDAF018BD2C6CC787C1F07C89DB443253735A5842CAFED2E5F16C757,NoFamily,0,False,0.0,0
5917972DAFCB8CBF37E63A93086675AADE15590BD5EADCB6FBFA9DBAFFB75CF1,NoFamily,0,True,0.9903640256959316,0
95A8293115CDE7FAB7713CE4123AF421DE048D9559E7EDD7B28E0E618A405291,gappusin,1,False,0.9742647058823528,1
F3350551FA1CFBDC5B5239881D629D94A182B4F86EA4FD7CFEA33B6C7062A364,NoFamily,0,False,0.8675400291120815,0
16090C8B32A027397379AA84543F26A5E73CB333ED1AB5A019AB2CE5C9441FB5,NoFamily,0,False,0.4117647058823529,0
6A604811F03D5B0AE7590F687BDD43957A422401BBF4735F44BAFA3DDE41A4C9,NoFamily,0,False,0.7358490566037735,0
4A40A021CA4FA92452881B46B325765A5B9360FCB9148BD930DF36937BE9C98E,NoFamily,0,False,0.8918817807706697,0
DCA3B3366D7F8ED3984A40BAFB23E0C864D3A4E8BC3F5E653707D70799001C49,NoFamily,0,False,0.9835954676137324,0
36A0A853E8C2144C51087717A8D8DDA75A236B0AECB8AFE67F94F9D5E61C7BE3,gappusin,1,False,0.8888888888888888,1
CADDB3476C2529F63D24A44AAC30884755C4D28C8F48CA94AAD5C14F00C18D56,NoFamily,0,False,0.9681620839363242,0
1CBD61A2F9A90F5638F8E91C4EC4D30FD6517B46D66D10B145DA52279CB923C7,gappusin,1,True,0.8888888888888888,1
1999A718F73C0AB12508676E2697558F8B36A1BD48402946258A7C6FC98A74F1,revmob,1,False,0.994061757719715,1
CCD29EC8ED6BFD8D2EA8C95611501FD59BC1BB05F55DF5B725ECCFC8229DA2C1,gappusin,1,False,0.9954337899543378,1
10185E5E26750DD1C0B67505DA600542A3C521AE8F9AB663FE9312F254FE403A,NoFamily,0,False,0.997018263138278,0
F08A672AFC858D44A3641A490F39981F495FE2EC32B9CC2C9CFB57411EAD578F,gappusin,1,False,0.999194198227236,1
1ECF75274C749F2EEF7C6481019F39BED7ACA3F4CFB9F204FFF00CC2CB07D764,NoFamily,0,False,0.9987212276214834,0
3B0A943594876DCCC5448658D046DFDF2B5648FD5BD9B4F2A72982454DA9AA02,gappusin,1,False,0.9982978723404256,1
1C37524169CE4A60B25E8A1926A7A3266B3923DF4832F1E2226726E8D9E6E25A,gappusin,1,False,0.9997314354773734,1
518D3079D93BFA5936995221455FEC058095790A418C4602378F4471CF0F165F,gappusin,1,False,0.8812527185732927,1
7CFD2839285265E25A6EA26F2DA213E3510EDCE89EEC341A4D2D17D231D94C89,revmob,1,True,0.9026128266033254,1
5A702C321DBA06D07FBEEB3C15A49A4A4E58C36535A506D5EE3A1EC3146FE66D,NoFamily,0,False,0.9851733333333332,1
99DE85E4F230C3AEC06743D5D41F996BC5CF88D467C958E04E92A4DD7FD6648A,gappusin,1,False,0.9583333333333334,1
1A278963942030D8050C80129C86531BA293E7D770BD1F826D1876968E931335,NoFamily,0,False,0.976897689768977,0
12DF5DF3D265963D22CFC3D7134B7D96493E368DEA1E7A7B8F160F1290D3D1AC,gappusin,1,True,0.9976303317535544,1
C2DF14F2DAC341D57B49F1069395CD37D0486CF137988FDE97D2749E4F2BD0BC,gappusin,1,False,0.9995975855130784,1
E6A9DCD37D8A7331FD00103DEDD89CF0D5B49FC15D8B356C87956B150AD6BB6E,NoFamily,0,True,0.958904109589041,0
EBF217CABA75C6D2D67861325D2BBDB959A7B85BB38800B1634C94984F40D9FF,NoFamily,0,True,0.9318936877076412,0
A83E74EB5700F47B41FCE95AD21A4AB9BBAB0DA30F363C78CD0FD3F4393527DF,revmob,1,True,0.9973404255319148,1
534BB1DED253461B7B144A9159454607D090AB418C199DA280C852983CB111AF,NoFamily,0,False,0.2222222222222222,0
C83847EE87F8353F995D163B833F36913D36BF52F7237B87C7084A359E41ECA4,gappusin,1,False,0.950354609929078,1
BF55E917A65DE92B270F05473566AA0C7B6CBEC636FD6761A686D657B6516A24,NoFamily,0,False,0.9941395844432606,0
FEA3123A48B846C2D384FE987AFDB5D6CF84E952AC3EA8A10BC129B293708AFA,revmob,1,True,0.8882367632367633,1
90234A5A0BFCE8CEEA2FF409D7E9119FE1BE69DEB4A998B108B465A9CBF8FD5E,gappusin,1,False,0.9992481203007518,0
6576CCD850F6A00F5F3A3973A90C17F820E8E666177FD31A93E03FE3026742EF,NoFamily,0,False,0.9992690058479532,0
1B2FB0F9A52377C863490C7C9769ACE61ED13D07322ECE25ED8F4C64CB58D4EA,gappusin,1,True,0.9993211133740664,1
10E07A0A26AF57443AD73E7BE6E110CD38FF8019043E76DA502C6D6CAF0261BF,NoFamily,0,True,0.9908657664813344,0
E759997FFD0424943F850AB4DC0F95F42B0AFDA5B9A707A11E469044FD89674F,NoFamily,0,False,0.9454545454545454,0
1DA070ABA2F7E6EDA9DCCC0A7BA637DB4B8A9B34A57B520FF88F4A35E9CCC88D,NoFamily,0,False,0.9913294797687862,0
4377AAA74AD32E5471066299834E584DB6A6BE9F1035C7E10385A38006D55B99,NoFamily,0,False,0.4736842105263157,0
B9399F82D84016A9006D103B429D408C45886DF97080687F8BFC6049CEE6C54B,gappusin,1,False,0.9884169884169884,1
EB0F8CCC6120E5F44CD5201F7C32816567E2D613D18067BAF7F40B9DF8D47283,NoFamily,0,True,0.983942908117752,0
F63E180E365A34A546EDA81220F3247791DC52748F3A1A5CD814F63E9BEC9A1B,gappusin,1,True,0.9997314354773734,1
5070E1A2F8AB3EED1935407192A26D07307B81211816FF69AE5637E241301F63,revmob,1,True,0.2966507177033493,1
6F3D537B4844AE4173624CE02196D348D6FC4BF951119DB22803DF079C833137,gappusin,1,False,0.9981549815498156,1
DB84CF818675A2C009FD9913B8D90739452D69740878324144DA3D00ABF91002,NoFamily,0,False,0.9961974693502916,0
B1132087FA51BFD4D2C726C0C6905A3E701475BB67E9BF262528533041C7293E,revmob,1,False,1.0,1
A4274E30E2281CA52B2345C4B9DB8E1FCD8F3CC1BABF7C39E1D93E2CE0D70520,gappusin,1,True,0.0,1
E7EBC34BB1730A22931093CF5E223DDF3B792CA912C481733B01787B4A36E089,NoFamily,0,False,0.9726918075422628,0
80D02E2C03C0C4CF125E0DCBA7ED488E9B232003405860236D48462D6B3C160D,revmob,1,True,0.9026128266033254,0
